sample,dsrna,sex,dsx,dmrt99B,dmrt93B,ix,fru
specimen_65,AmpR,f,0.886342344,0.0,0.728735168,1.141159994,NA
specimen_67,AmpR,m,0.941816391,0.0,0.781297327,1.042947778,NA
specimen_70,AmpR,m,1.270663452,0.0,1.211828039,0.0,NA
specimen_131,dmrt99B,f,0.902825157,0.0,0.848348236,1.055682606,NA
specimen_133,dmrt99B,m,0.966646601,0.0,0.87581984,1.101506546,NA
specimen_134,dmrt93B,f,0.928537272,0.0,1.182633363,1.186224077,NA
specimen_19,dsx,f,1.047702175,0.0,0.0,0.0,NA
specimen_22,dsx,f,1.027319276,0.0,0.846884128,1.055907762,NA
specimen_77,dsx,m,0.937464655,0.0,0.0,1.19002731,NA
specimen_78,dsx,m,1.162045236,0.0,1.058622422,1.132946234,NA
specimen_112,ix,f,0.82550378,0.0,0.0,0.952461663,NA
specimen_118,ix,f,0.944765313,0.0,0.731014138,0.909788697,NA
specimen_121,ix,m,0.99377468,0.0,0.0,1.053073736,NA
specimen_137,dmrtTriple,f,0.923821017,0.0,0.840830697,1.281513412,NA
specimen_143,dmrtTriple,m,0.940446,0.0,1.086058249,1.103242968,NA
specimen_145,dmrtTriple,m,0.841624981,0.0,1.165908655,1.264485278,NA
specimen_119,ix,f,0.868787906,0.0,0.753274336,0.889205564,NA
specimen_114,ix,m,0.869699042,0.0,0.673141292,0.937278923,NA
specimen_68,AmpR,f,0.877030833,0.0,0.614801369,1.005040034,NA
specimen_27,AmpR,f,0.959965029,0.0,0.0,1.148538332,NA
specimen_25,AmpR,m,0.861043696,0.0,0.0,0.994529005,NA
specimen_130,dmrt99B,f,0.862921683,0.0,1.086612917,1.037627019,NA
specimen_132,dmrt99B,m,0.803181317,0.0,0.796909297,1.203848618,NA
specimen_135,dmrt93B,m,0.877193669,0.0,0.856521733,1.203651956,NA
specimen_21,dsx,f,0.888497687,0.0,0.0,1.165700773,NA
specimen_102,dsx,m,1.072281431,0.0,0.0,1.25553577,NA
